gene	symbol	central.genes.mean	central.genes.min
2488	ENSG00000162873	KLHDC8A	0.222222222222222	0.200054014583938
2489	ENSG00000162882	HAAO	0.111111111111111	0.0997569343722805
2490	ENSG00000162889	MAPKAPK2	0.111111111111111	0.199783941664249
2491	ENSG00000162910	MRPL55	0.111111111111111	0.199783941664249
2492	ENSG00000162929	KIAA1841	0.222222222222222	0.299810948956218
2493	ENSG00000162971	TYW5	0.222222222222222	0.199783941664249
2494	ENSG00000162975	KCNF1	0.222222222222222	0.200054014583938
2495	ENSG00000162989	KCNJ3	0.111111111111111	0.199783941664249
2496	ENSG00000163002	NUP35	0.0555555555555556	0.0997569343722805
2497	ENSG00000163032	VSNL1	0.222222222222222	0.199783941664249
2498	ENSG00000163050	ADCK3	0.111111111111111	0.0997569343722805
2499	ENSG00000163069	SGCB	0.222222222222222	0.299810948956218
2500	ENSG00000163110	PDLIM5	0.222222222222222	0.100027007291969
2501	ENSG00000163131	CTSS	0.222222222222222	0.299810948956218
2502	ENSG00000163141	BNIPL	0.111111111111111	0.199783941664249
2503	ENSG00000163159	VPS72	0.111111111111111	0.199783941664249
2504	ENSG00000163161	ERCC3	0.111111111111111	0.0997569343722805
2505	ENSG00000163162	RNF149	0.222222222222222	0.199783941664249
2506	ENSG00000163206	SMCP	0.222222222222222	0.199783941664249
2507	ENSG00000163214	DHX57	0.111111111111111	0.199783941664249
2508	ENSG00000163216	SPRR2D	0.222222222222222	0.199783941664249
2509	ENSG00000163219	ARHGAP25	0.111111111111111	0.199783941664249
2510	ENSG00000163251	FZD5	0.111111111111111	0.100027007291969
2511	ENSG00000163281	GNPDA2	0.111111111111111	0.199783941664249
2512	ENSG00000163312	HELQ	0.222222222222222	0.100027007291969
2513	ENSG00000163320	CGGBP1	0.222222222222222	0.299810948956218
2514	ENSG00000163378	EOGT	0.111111111111111	0.199783941664249
2515	ENSG00000163389	POGLUT1	0.222222222222222	0.199783941664249
2516	ENSG00000163394	CCKAR	0.222222222222222	0.200054014583938
2517	ENSG00000163412	EIF4E3	0.111111111111111	0.199783941664249
2518	ENSG00000163431	LMOD1	0.222222222222222	0.199783941664249
2519	ENSG00000163453	IGFBP7	0.222222222222222	0.200054014583938
2520	ENSG00000163468	CCT3	0	0.0997569343722805
2521	ENSG00000163472	TMEM79	0.222222222222222	0.100027007291969
2522	ENSG00000163501	IHH	0.111111111111111	0.100027007291969
2523	ENSG00000163517	HDAC11	0.111111111111111	0.199783941664249
2524	ENSG00000163536	SERPINI1	0.222222222222222	0.100027007291969
2525	ENSG00000163541	SUCLG1	0.111111111111111	0.0997569343722805
2526	ENSG00000163586	FABP1	0.222222222222222	0.100027007291969
2527	ENSG00000163596	ICA1L	0.111111111111111	0.100027007291969
2528	ENSG00000163599	CTLA4	0.111111111111111	0.199783941664249
2529	ENSG00000163623	NKX6-1	0.222222222222222	0.299810948956218
2530	ENSG00000163629	PTPN13	0.111111111111111	0.100027007291969
2531	ENSG00000163630	SYNPR	0.333333333333333	0.399837956248187
2532	ENSG00000163634	THOC7	0.111111111111111	0.199783941664249
2533	ENSG00000163682	RPL9	0.111111111111111	0.0997569343722805
2534	ENSG00000163697	APBB2	0.111111111111111	0.199783941664249
2535	ENSG00000163702	IL17RC	0.222222222222222	0.299810948956218
2536	ENSG00000163749	CCDC158	0.222222222222222	0.299810948956218
2537	ENSG00000163803	PLB1	0.222222222222222	0.299810948956218
2538	ENSG00000163827	LRRC2	0.166666666666667	0.199783941664249
2539	ENSG00000163864	NMNAT3	0	0.0997569343722805
2540	ENSG00000163866	SMIM12	0.222222222222222	0.100027007291969
2541	ENSG00000163875	MEAF6	0.111111111111111	0.199783941664249
2542	ENSG00000163879	DNALI1	0.111111111111111	0.199783941664249
2543	ENSG00000163902	RPN1	0.111111111111111	0.0997569343722805
2544	ENSG00000163913	IFT122	0.222222222222222	0.100027007291969
2545	ENSG00000163918	RFC4	0.0555555555555556	0.0997569343722805
2546	ENSG00000163930	BAP1	0.111111111111111	0.0997569343722805
2547	ENSG00000163932	PRKCD	0.111111111111111	0.100027007291969
2548	ENSG00000163933	RFT1	0.222222222222222	0.299810948956218
2549	ENSG00000163938	GNL3	0.0555555555555556	0.0997569343722805
2550	ENSG00000163945	UVSSA	0.111111111111111	0.100027007291969
2551	ENSG00000163956	LRPAP1	0.111111111111111	0.100027007291969
2552	ENSG00000163961	RNF168	0.111111111111111	0.100027007291969
2553	ENSG00000164008	C1orf50	0.222222222222222	0.299810948956218
2554	ENSG00000164024	METAP1	0.111111111111111	0.100027007291969
2555	ENSG00000164045	CDC25A	0.111111111111111	0.0997569343722805
2556	ENSG00000164048	ZNF589	0.222222222222222	0.100027007291969
2557	ENSG00000164062	APEH	0.166666666666667	0.100027007291969
2558	ENSG00000164068	RNF123	0.222222222222222	0.199783941664249
2559	ENSG00000164070	HSPA4L	0	0
2560	ENSG00000164078	MST1R	0.111111111111111	0.199783941664249
2561	ENSG00000164081	TEX264	0.166666666666667	0.199783941664249
2562	ENSG00000164104	HMGB2	0.111111111111111	0.0997569343722805
2563	ENSG00000164106	SCRG1	0.333333333333333	0.200054014583938
2564	ENSG00000164107	HAND2	0.111111111111111	0.199783941664249
2565	ENSG00000164111	ANXA5	0.111111111111111	0.0997569343722805
2566	ENSG00000164112	TMEM155	0.333333333333333	0.299810948956218
2567	ENSG00000164118	CEP44	0.111111111111111	0.199783941664249
2568	ENSG00000164122	ASB5	0.222222222222222	0.199783941664249
2569	ENSG00000164134	NAA15	0.111111111111111	0.0997569343722805
2570	ENSG00000164144	ARFIP1	0.222222222222222	0.200054014583938
2571	ENSG00000164161	HHIP	0.222222222222222	0.199783941664249
2572	ENSG00000164164	OTUD4	0.111111111111111	0.199783941664249
2573	ENSG00000164167	LSM6	0.111111111111111	0.199783941664249
2574	ENSG00000164172	MOCS2	0.111111111111111	0.199783941664249
2575	ENSG00000164188	RANBP3L	0.111111111111111	0.199783941664249
2576	ENSG00000164197	RNF180	0.222222222222222	0.299810948956218
2577	ENSG00000164237	CMBL	0.111111111111111	0.199783941664249
2578	ENSG00000164251	F2RL1	0.111111111111111	0.199783941664249
2579	ENSG00000164253	WDR41	0.222222222222222	0.299810948956218
2580	ENSG00000164300	SERINC5	0.111111111111111	0.100027007291969
2581	ENSG00000164306	PRIMPOL	0.222222222222222	0.199783941664249
2582	ENSG00000164307	ERAP1	0.222222222222222	0.200054014583938
2583	ENSG00000164308	ERAP2	0.333333333333333	0.300081021875907
2584	ENSG00000164309	CMYA5	0.222222222222222	0.200054014583938
2585	ENSG00000164318	EGFLAM	0.222222222222222	0.199783941664249
2586	ENSG00000164331	ANKRA2	0.222222222222222	0.100027007291969
2587	ENSG00000164338	UTP15	0.111111111111111	0.100027007291969
2588	ENSG00000164344	KLKB1	0.222222222222222	0.200054014583938
2589	ENSG00000164346	NSA2	0.111111111111111	0.0997569343722805
2590	ENSG00000164347	GFM2	0.111111111111111	0.0997569343722805
2591	ENSG00000164379	FOXQ1	0.222222222222222	0.299810948956218
2592	ENSG00000164398	ACSL6	0.111111111111111	0.199783941664249
2593	ENSG00000164404	GDF9	0.222222222222222	0.199783941664249
2594	ENSG00000164466	SFXN1	0.111111111111111	0.100027007291969
2595	ENSG00000164488	DACT2	0.111111111111111	0.199783941664249
2596	ENSG00000164535	DAGLB	0.111111111111111	0.199783941664249
2597	ENSG00000164543	STK17A	0.333333333333333	0.299810948956218
2598	ENSG00000164574	GALNT10	0.222222222222222	0.299810948956218
2599	ENSG00000164587	RPS14	0.111111111111111	0.0997569343722805
2600	ENSG00000164603	C7orf60	0.222222222222222	0.299810948956218
2601	ENSG00000164615	CAMLG	0.222222222222222	0.299810948956218
2602	ENSG00000164619	BMPER	0.111111111111111	0.199783941664249
2603	ENSG00000164627	KIF6	0.333333333333333	0.300081021875907
2604	ENSG00000164690	SHH	0.111111111111111	0.0997569343722805
2605	ENSG00000164691	TAGAP	0.111111111111111	0.199783941664249
2606	ENSG00000164733	CTSB	0.111111111111111	0.199783941664249
2607	ENSG00000164741	DLC1	0.111111111111111	0.199783941664249
2608	ENSG00000164751	PEX2	0.222222222222222	0.199783941664249
2609	ENSG00000164754	RAD21	0.111111111111111	0.0997569343722805
2610	ENSG00000164758	MED30	0.111111111111111	0.199783941664249
2611	ENSG00000164808	SPIDR	0.111111111111111	0.199783941664249
2612	ENSG00000164828	SUN1	0.222222222222222	0.100027007291969
2613	ENSG00000164849	GPR146	0.222222222222222	0.100027007291969
2614	ENSG00000164879	CA3	0.222222222222222	0.200054014583938
2615	ENSG00000164880	INTS1	0.111111111111111	0.100027007291969
2616	ENSG00000164896	FASTK	0.166666666666667	0.199783941664249
2617	ENSG00000164904	ALDH7A1	0.222222222222222	0.200054014583938
2618	ENSG00000164924	YWHAZ	0	0.0997569343722805
2619	ENSG00000164933	SLC25A32	0.111111111111111	0.0997569343722805
2620	ENSG00000164941	INTS8	0.222222222222222	0.100027007291969
2621	ENSG00000164946	FREM1	0.333333333333333	0.300081021875907
2622	ENSG00000164967	RPP25L	0.222222222222222	0.200054014583938
2623	ENSG00000164972	C9orf24	0.222222222222222	0.199783941664249
2624	ENSG00000164978	NUDT2	0.111111111111111	0.100027007291969
2625	ENSG00000165055	METTL2B	0.222222222222222	0.100027007291969
2626	ENSG00000165060	FXN	0.166666666666667	0.199783941664249
2627	ENSG00000165072	MAMDC2	0.222222222222222	0.299810948956218
2628	ENSG00000165097	KDM1B	0.166666666666667	0.199783941664249
2629	ENSG00000165124	SVEP1	0.222222222222222	0.299810948956218
2630	ENSG00000165140	FBP1	0.111111111111111	0.199783941664249
2631	ENSG00000165271	NOL6	0	0.0997569343722805
2632	ENSG00000165272	AQP3	0.222222222222222	0.100027007291969
2633	ENSG00000165275	TRMT10B	0.222222222222222	0.199783941664249
2634	ENSG00000165282	PIGO	0.166666666666667	0.199783941664249
2635	ENSG00000165406	MARCH8	0.222222222222222	0.200054014583938
2636	ENSG00000165409	TSHR	0.166666666666667	0.199783941664249
2637	ENSG00000165476	REEP3	0.333333333333333	0.300081021875907
2638	ENSG00000165495	PKNOX2	0.222222222222222	0.299810948956218
2639	ENSG00000165502	RPL36AL	0.111111111111111	0.0997569343722805
2640	ENSG00000165506	DNAAF2	0.111111111111111	0.199783941664249
2641	ENSG00000165527	ARF6	0.111111111111111	0.0997569343722805
2642	ENSG00000165606	DRGX	0.222222222222222	0.299810948956218
2643	ENSG00000165621	OXGR1	0.222222222222222	0.199783941664249
2644	ENSG00000165626	BEND7	0.222222222222222	0.199783941664249
2645	ENSG00000165632	TAF3	0.111111111111111	0.199783941664249
2646	ENSG00000165637	VDAC2	0	0.0997569343722805
2647	ENSG00000165646	SLC18A2	0.166666666666667	0.199783941664249
2648	ENSG00000165650	PDZD8	0.222222222222222	0.199783941664249
2649	ENSG00000165655	ZNF503	0.222222222222222	0.299810948956218
2650	ENSG00000165695	AK8	0.166666666666667	0.199783941664249
2651	ENSG00000165716	FAM69B	0.166666666666667	0.199783941664249
2652	ENSG00000165730	STOX1	0.277777777777778	0.299810948956218
2653	ENSG00000165733	BMS1	0.111111111111111	0.100027007291969
2654	ENSG00000165752	STK32C	0.222222222222222	0.299810948956218
2655	ENSG00000165804	ZNF219	0.111111111111111	0.199783941664249
2656	ENSG00000165806	CASP7	0.111111111111111	0.199783941664249
2657	ENSG00000165816	VWA2	0.222222222222222	0.299810948956218
2658	ENSG00000165912	PACSIN3	0.111111111111111	0.0997569343722805
2659	ENSG00000165914	TTC7B	0.222222222222222	0.199783941664249
2660	ENSG00000165916	PSMC3	0	0.0997569343722805
2661	ENSG00000165934	CPSF2	0	0.0997569343722805
2662	ENSG00000165966	PDZRN4	0.222222222222222	0.200054014583938
2663	ENSG00000166025	AMOTL1	0.111111111111111	0.199783941664249
2664	ENSG00000166086	JAM3	0.166666666666667	0.199783941664249
2665	ENSG00000166091	CMTM5	0.111111111111111	0.199783941664249
2666	ENSG00000166105	GLB1L3	0.222222222222222	0.299810948956218
2667	ENSG00000166126	AMN	0.222222222222222	0.200054014583938
2668	ENSG00000166130	IKBIP	0.222222222222222	0.299810948956218
2669	ENSG00000166140	ZFYVE19	0.111111111111111	0.100027007291969
2670	ENSG00000166183	ASPG	0.222222222222222	0.100027007291969
2671	ENSG00000166199	ALKBH3	0.222222222222222	0.199783941664249
2672	ENSG00000166260	COX11	0.111111111111111	0.100027007291969
2673	ENSG00000166261	ZNF202	0.222222222222222	0.299810948956218
2674	ENSG00000166321	NUDT13	0.333333333333333	0.399837956248187
2675	ENSG00000166341	DCHS1	0.111111111111111	0.199783941664249
2676	ENSG00000166347	CYB5A	0.111111111111111	0.0997569343722805
2677	ENSG00000166348	USP54	0.111111111111111	0.199783941664249
2678	ENSG00000166377	ATP9B	0.111111111111111	0.100027007291969
2679	ENSG00000166387	PPFIBP2	0.222222222222222	0.199783941664249
2680	ENSG00000166394	CYB5R2	0.111111111111111	0.0997569343722805
2681	ENSG00000166405	RIC3	0.111111111111111	0.199783941664249
2682	ENSG00000166452	AKIP1	0.222222222222222	0.199783941664249
2683	ENSG00000166478	ZNF143	0.111111111111111	0.199783941664249
2684	ENSG00000166501	PRKCB	0.111111111111111	0.100027007291969
2685	ENSG00000166529	ZSCAN21	0.222222222222222	0.299810948956218
2686	ENSG00000166535	A2ML1	0.111111111111111	0.199783941664249
2687	ENSG00000166582	CENPV	0.111111111111111	0.100027007291969
2688	ENSG00000166603	MC4R	0.222222222222222	0.199783941664249
2689	ENSG00000166664	CHRFAM7A	0.333333333333333	0.200054014583938
2690	ENSG00000166682	TMPRSS5	0.222222222222222	0.299810948956218
2691	ENSG00000166685	COG1	0.222222222222222	0.299810948956218
2692	ENSG00000166750	SLFN5	0.111111111111111	0.199783941664249
2693	ENSG00000166780	C16orf45	0.222222222222222	0.299810948956218
2694	ENSG00000166788	SAAL1	0.222222222222222	0.199783941664249
2695	ENSG00000166796	LDHC	0.111111111111111	0.100027007291969
2696	ENSG00000166800	LDHAL6A	0.111111111111111	0.100027007291969
2697	ENSG00000166821	PEX11A	0.222222222222222	0.200054014583938
2698	ENSG00000166828	SCNN1G	0.111111111111111	0.100027007291969
2699	ENSG00000166845	C18orf54	0.222222222222222	0.299810948956218
2700	ENSG00000166887	VPS39	0.111111111111111	0.100027007291969
2701	ENSG00000166888	STAT6	0.111111111111111	0.199783941664249
2702	ENSG00000166900	STX3	0.111111111111111	0.0997569343722805
2703	ENSG00000166913	YWHAB	0	0.0997569343722805
2704	ENSG00000166923	GREM1	0.222222222222222	0.299810948956218
2705	ENSG00000166938	DIS3L	0.111111111111111	0.0997569343722805
2706	ENSG00000166965	RCCD1	0.222222222222222	0.199783941664249
2707	ENSG00000166997	CNPY4	0.333333333333333	0.299810948956218
2708	ENSG00000167081	PBX3	0.222222222222222	0.199783941664249
2709	ENSG00000167103	PIP5KL1	0.222222222222222	0.199783941664249
2710	ENSG00000167118	URM1	0.0555555555555556	0.0997569343722805
2711	ENSG00000167136	ENDOG	0.111111111111111	0.0997569343722805
2712	ENSG00000167193	CRK	0.111111111111111	0.0997569343722805
2713	ENSG00000167207	NOD2	0.111111111111111	0.100027007291969
2714	ENSG00000167208	SNX20	0.222222222222222	0.299810948956218
2715	ENSG00000167264	DUS2	0.111111111111111	0.100027007291969
2716	ENSG00000167272	POP5	0.222222222222222	0.100027007291969
2717	ENSG00000167286	CD3D	0.111111111111111	0.100027007291969
2718	ENSG00000167291	TBC1D16	0.111111111111111	0.100027007291969
2719	ENSG00000167325	RRM1	0.0555555555555556	0.0997569343722805
2720	ENSG00000167333	TRIM68	0.111111111111111	0.199783941664249
2721	ENSG00000167380	ZNF226	0.111111111111111	0.100027007291969
2722	ENSG00000167468	GPX4	0.111111111111111	0.0997569343722805
2723	ENSG00000167515	TRAPPC2L	0.111111111111111	0.199783941664249
2724	ENSG00000167526	RPL13	0.111111111111111	0.0997569343722805
2725	ENSG00000167535	CACNB3	0.222222222222222	0.199783941664249
2726	ENSG00000167536	DHRS13	0.222222222222222	0.299810948956218
2727	ENSG00000167549	CORO6	0	0.0997569343722805
2728	ENSG00000167550	RHEBL1	0.111111111111111	0.100027007291969
2729	ENSG00000167553	TUBA1C	0	0.0997569343722805
2730	ENSG00000167555	ZNF528	0.111111111111111	0.199783941664249
2731	ENSG00000167562	ZNF701	0.222222222222222	0.100027007291969
2732	ENSG00000167637	ZNF283	0.111111111111111	0.199783941664249
2733	ENSG00000167670	CHAF1A	0.111111111111111	0.199783941664249
2734	ENSG00000167671	UBXN6	0.111111111111111	0.0997569343722805
2735	ENSG00000167693	NXN	0.222222222222222	0.100027007291969
2736	ENSG00000167701	GPT	0.111111111111111	0.100027007291969
2737	ENSG00000167702	KIFC2	0.222222222222222	0.200054014583938
2738	ENSG00000167705	RILP	0.222222222222222	0.199783941664249
2739	ENSG00000167711	SERPINF2	0.222222222222222	0.199783941664249
2740	ENSG00000167720	SRR	0.0555555555555556	0.0997569343722805
2741	ENSG00000167766	ZNF83	0.222222222222222	0.299810948956218
2742	ENSG00000167767	KRT80	0.111111111111111	0.199783941664249
2743	ENSG00000167785	ZNF558	0.111111111111111	0.199783941664249
2744	ENSG00000167792	NDUFV1	0.111111111111111	0.100027007291969
2745	ENSG00000167799	NUDT8	0.222222222222222	0.299810948956218
2746	ENSG00000167840	ZNF232	0.222222222222222	0.200054014583938
2747	ENSG00000167863	ATP5H	0.111111111111111	0.199783941664249
2748	ENSG00000167881	SRP68	0.111111111111111	0.0997569343722805
2749	ENSG00000167900	TK1	0.111111111111111	0.199783941664249
2750	ENSG00000167916	KRT24	0.111111111111111	0.100027007291969
2751	ENSG00000167941	SOST	0.111111111111111	0.199783941664249
2752	ENSG00000167965	MLST8	0.111111111111111	0.0997569343722805
2753	ENSG00000168000	BSCL2	0.111111111111111	0.199783941664249
2754	ENSG00000168028	RPSA	0.0555555555555556	0.0997569343722805
2755	ENSG00000168036	CTNNB1	0	0.0997569343722805
2756	ENSG00000168081	PNOC	0.222222222222222	0.199783941664249
2757	ENSG00000168092	PAFAH1B2	0.111111111111111	0.199783941664249
2758	ENSG00000168101	NUDT16L1	0.111111111111111	0.100027007291969
2759	ENSG00000168137	SETD5	0.222222222222222	0.299810948956218
2760	ENSG00000168140	VASN	0.222222222222222	0.200054014583938
2761	ENSG00000168237	GLYCTK	0.166666666666667	0.199783941664249
2762	ENSG00000168243	GNG4	0.111111111111111	0.199783941664249
2763	ENSG00000168275	COA6	0.222222222222222	0.200054014583938
2764	ENSG00000168291	PDHB	0.0555555555555556	0.0997569343722805
2765	ENSG00000168297	PXK	0.111111111111111	0.199783941664249
2766	ENSG00000168384	NA	0.111111111111111	0.199783941664249
2767	ENSG00000168385	SEPT2	0.111111111111111	0.199783941664249
2768	ENSG00000168393	DTYMK	0.111111111111111	0.100027007291969
2769	ENSG00000168395	ING5	0.111111111111111	0.199783941664249
2770	ENSG00000168397	ATG4B	0.111111111111111	0.100027007291969
2771	ENSG00000168411	RFWD3	0.111111111111111	0.100027007291969
2772	ENSG00000168418	KCNG4	0.222222222222222	0.299810948956218
2773	ENSG00000168481	LGI3	0.222222222222222	0.199783941664249
2774	ENSG00000168490	PHYHIP	0.111111111111111	0.199783941664249
2775	ENSG00000168491	CCDC110	0.111111111111111	0.199783941664249
2776	ENSG00000168496	FEN1	0.111111111111111	0.0997569343722805
2777	ENSG00000168582	CRYGA	0.222222222222222	0.299810948956218
2778	ENSG00000168653	NDUFS5	0.111111111111111	0.199783941664249
2779	ENSG00000168661	ZNF30	0.111111111111111	0.199783941664249
2780	ENSG00000168675	LDLRAD4	0.111111111111111	0.199783941664249
2781	ENSG00000168702	LRP1B	0.333333333333333	0.200054014583938
2782	ENSG00000168754	FAM178B	0.333333333333333	0.200054014583938
2783	ENSG00000168765	GSTM4	0.166666666666667	0.100027007291969
2784	ENSG00000168778	TCTN2	0.111111111111111	0.100027007291969
2785	ENSG00000168807	SNTB2	0.222222222222222	0.299810948956218
2786	ENSG00000168827	GFM1	0.111111111111111	0.0997569343722805
2787	ENSG00000168906	MAT2A	0	0.0997569343722805
2788	ENSG00000168916	ZNF608	0.111111111111111	0.199783941664249
2789	ENSG00000168936	TMEM129	0.111111111111111	0.199783941664249
2790	ENSG00000168961	LGALS9	0.111111111111111	0.199783941664249
2791	ENSG00000168970	JMJD7-PLA2G4B	0.222222222222222	0.100027007291969
